fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
0.36741514970873707,-1.094495758099865,0.28207592066871073,0.18923744725765135,-0.07297505612508007,-0.2829045161357106,0.5969991524233647,0.41976597607870486,0.1579933517755285,0.044365912009637166,-0.29451417344158654,0.5857432696884849,0
-0.8451225082619006,-0.5595216684705223,-0.5334544799241291,1.567089583048554,-0.2900133781854165,1.1774930457934365,1.0197659398965493,1.1684440692102989,0.7815742045433964,-0.5567206377983478,-0.8848222609153978,0.5857432696884849,0
-0.2388536792765814,1.610095472804035,0.6898411209651306,1.5448661615035397,0.27971221722296674,-0.33907365313298554,0.29753934462985876,0.922257128676033,-0.21615515988519227,-1.2913819764525514,-1.0534817144793436,0.5857432696884849,0
-0.46620449014607646,-0.5000801029561508,-0.6693762133562691,2.911606586521935,-0.1814942171552482,-0.3952427901302604,0.43846160712092036,1.5191761488755637,-1.0268102684834193,-0.22278366568280075,-1.1378114412613178,0.5857432696884849,0
1.504169204056209,-0.38119697192740787,0.6218802542490606,-0.8997102084480624,-0.3985325392155846,-0.9007650231057344,-0.9707610177896954,-0.7875617596920732,-1.6503911212512872,-1.8924685262605363,-0.04152499309566651,0.5857432696884849,0
-0.011502868407087058,-0.5595216684705223,-0.2616110130598489,2.0782282785838895,-0.045845265867537996,1.402169593782536,1.6010702726721784,1.3707894997864205,-0.6526617568226984,-1.0242323987601136,-1.3064708948252635,0.5857432696884849,1
0.4431987533319016,1.1940045142034352,-1.3489848805169689,-0.5663588852728438,0.3068420074805088,-1.069272434097559,-1.3935278052628801,0.4939593006232766,0.7192161192666082,0.5118776729714027,0.8861020015060377,-1.7072325910493666,0
-0.6935553010155708,0.15377711770193486,1.3014889214097607,0.2781311334377095,-0.23575379767033233,0.2787868538370383,0.5617685868005993,-0.07935275267570356,-0.777377927376272,3.1833734498957797,-0.04152499309566651,0.5857432696884849,0
-0.46620449014607646,-0.5595216684705223,-0.05772841291163914,1.633759847683598,0.06267389516263012,1.2336621827907115,1.1783034851989935,1.3033410229276883,1.7793035689719825,-0.4231458489521292,-0.6318330805694778,0.5857432696884849,0
0.29163154608557185,-0.6189632339848938,0.8257628543972707,-0.2774544051876546,-0.534181490503295,1.0651547717988867,0.5617685868005993,-1.1585283824149317,-1.0268102684834193,-1.0910197931832233,0.8861020015060377,0.5857432696884849,0
-0.9209061118850651,-0.38119697192740787,-0.46549361320805904,-0.7219228360879458,-0.3985325392155846,-1.2377798450893838,-0.10761216003194325,-0.5514920906866041,-0.9020940979298456,0.11115330643274665,-1.3064708948252635,0.5857432696884849,0
-0.7693389046387353,2.115348779676192,-1.145102280368759,0.011450074897534692,0.5238803295408451,-0.9569341601030094,-1.5344500677539417,0.5681526251678483,1.9663778248023442,0.4450902785482933,1.1390911818519576,-1.7072325910493666,0
0.7463331678245606,0.27266024873067785,1.1655671879776206,-0.6108057283628731,1.1478655054643123,0.952816497804337,0.33276991025262415,1.1347198307809514,0.9686484603737554,3.049798661049561,-0.6318330805694778,-1.7072325910493666,0
0.670549564201396,-0.5000801029561508,-0.32957187977591895,-0.16633729746258177,-0.7240900223060893,0.7281399498152374,0.1566170821387972,-0.8145411504355435,-0.40322941571555126,-1.3581693708756608,0.5487830943781448,0.5857432696884849,0
0.5947659605782314,1.7586993865899636,-0.6693762133562691,-0.5885823068178585,1.012216554176602,-1.4062872560812085,-1.4287583708856455,0.5344283867385009,0.9062903750969701,0.3115154897020743,0.38012364081419914,-1.7072325910493666,0
-1.3756077336240538,-0.8270087132851939,-1.077141413652689,1.6670949800011199,-0.1543644268977063,0.05411030584793871,0.01569481964773562,0.3725520422776036,1.093364630927329,-1.0242323987601136,0.21146418725025348,0.5857432696884849,0
-0.2388536792765814,-0.2623138408986652,0.28207592066871073,-0.9219336299930768,-0.534181490503295,0.5596325388234127,0.7379214149144262,-1.637412568111709,-0.9020940979298456,-1.1578071876063327,1.3077506354159032,0.5857432696884849,0
0.8221167714477264,-0.2623138408986652,0.28207592066871073,1.1003977306032484,-0.3985325392155846,0.16644857984248848,0.9669200914624012,1.2358925460689936,0.03327718122195491,-0.15599627125969126,-1.0534817144793436,0.5857432696884849,0
-0.16307007565341686,0.3321018142450493,-0.46549361320805904,-0.7219228360879458,-0.1814942171552482,1.1774930457934365,1.319225747690055,-0.9426932564670936,-1.4009587801441399,0.11115330643274665,0.717442547942092,0.5857432696884849,0
1.5799528076793747,0.3915433797594205,0.48595852081692087,-0.6330291499078875,0.1983228464503405,-1.0131032971002842,-1.4639889365084109,1.3033410229276883,0.22035143705231391,0.7790272506638407,-0.29451417344158654,-1.7072325910493666,0
-0.6177716973924056,0.21321868321630635,-0.5334544799241291,0.47814192734284067,-0.2628835879278744,0.6158016758206876,0.6498450008575127,0.5074489959950305,-0.7150198420994867,0.4450902785482933,-1.1378114412613178,0.5857432696884849,0
-0.16307007565341686,-0.44063853744177933,0.6218802542490606,3.0449471157920227,-0.3985325392155846,0.2226177168397634,0.7555366977258089,1.9103773146560157,-1.6503911212512872,-0.22278366568280075,-1.2221411680432908,0.5857432696884849,0
-0.011502868407087058,-0.5000801029561508,0.8257628543972707,0.45591850579782595,-0.8054793930787155,-0.2829045161357106,0.2094629305729453,-0.5177678522572567,-1.2762426095905663,-1.2913819764525514,0.464453367596172,0.5857432696884849,1
-0.541988093769241,-0.8567294960423795,1.2335280546936906,2.900494875749428,-0.07297505612508007,1.1213239087961617,1.8829147976543015,1.6439558310641567,-1.7751072918048607,0.7122398562407312,-1.475130348389209,0.5857432696884849,0
1.504169204056209,-0.44063853744177933,0.146154187236571,1.2115148383283212,-0.3714027489580427,1.0651547717988867,2.0062217773339803,0.9660986386341771,-1.1515264390369928,-0.8238702154907857,-0.12585471987763935,0.5857432696884849,0
-0.541988093769241,-0.6784047994992651,0.4179976541008508,-0.8330399438130187,-0.6698304417910051,-0.05822796814661107,-0.03715102878641247,-0.5245126999431338,0.40742569288267566,0.044365912009637166,-0.7161628073514522,0.5857432696884849,0
-0.46620449014607646,-0.44063853744177933,0.07819332052050096,-0.810816522268004,-0.3985325392155846,-0.33907365313298554,1.213534050821759,-0.8044238789067468,0.40742569288267566,-0.4899332433752383,0.12713446046827914,0.5857432696884849,0
-0.8451225082619006,-0.38119697192740787,-1.077141413652689,-0.8330399438130187,0.0898036854201722,0.33495599083431316,0.2094629305729453,-0.3390293885816858,-0.590303671545913,-0.4899332433752383,-1.5594600751711836,0.5857432696884849,0
0.9736839786940555,-0.02454757884117926,0.553919387532991,-0.07744361128252344,-0.045845265867537996,-1.5186255300757583,-1.8515251583588301,0.9593537909483376,0.9686484603737554,0.8458146450869501,0.8861020015060377,-1.7072325910493666,1
0.4431987533319016,-0.5595216684705223,0.3500367873847808,-0.8997102084480624,-0.3714027489580427,-1.125441571094834,-0.6008400787506588,-1.0978247532420764,-0.9020940979298456,-1.0242323987601136,0.717442547942092,0.5857432696884849,0
0.29163154608557185,-0.14343070986992223,1.7772149884222503,2.600478684891731,-0.1814942171552482,0.7281399498152374,0.861228394594105,1.8092045993679737,-0.4655875009923394,0.044365912009637166,-1.1378114412613178,0.5857432696884849,0
2.110438033041528,-0.5000801029561508,1.5053715215579708,-0.6996994145429313,0.7137888613436396,0.6719708128179624,-0.706531775618955,-0.008531851974051628,-1.5256749506977136,0.6454524618176217,1.0547614550699849,-1.7072325910493666,1
0.8221167714477264,-0.8567294960423795,0.2141150539526407,-0.9219336299930768,-0.1814942171552482,-1.0131032971002842,-0.706531775618955,-0.8550102365507679,-0.590303671545913,-1.0242323987601136,-0.04152499309566651,0.5857432696884849,0
-0.541988093769241,-0.38119697192740787,0.4179976541008508,0.611482456612928,-0.6969602320485473,1.3460004567852613,1.794838383597388,-1.0101417333257883,-1.213884524313781,-0.7570828210676762,2.1510479032356344,0.5857432696884849,0
-0.46620449014607646,-0.6189632339848938,-0.12568927962770918,1.3893022106884378,-0.8326091833362576,-1.069272434097559,-0.6536859271848069,-0.24460152097952065,-0.590303671545913,0.11115330643274665,1.898058722889716,0.5857432696884849,1
-0.011502868407087058,-0.9161710615567509,-0.32957187977591895,1.367078789143423,0.11693347567771427,0.8966473608070621,0.6146144352347473,1.0740162016081336,-1.4633168654209254,0.3783028841251838,-1.0534817144793436,0.5857432696884849,0
0.29163154608557185,-1.094495758099865,0.6218802542490606,-0.6996994145429313,-0.2628835879278744,-0.17056624214116084,0.6498450008575127,-0.28169818325178775,-0.15379707460840408,-0.022421482413472308,-0.37884390022355935,0.5857432696884849,0
-0.2388536792765814,-0.9161710615567509,0.07819332052050096,-0.7663696791779749,-0.3714027489580427,1.851522689760735,0.6146144352347473,-0.6863890444039936,1.3427969720344761,-0.08920887683658178,0.21146418725025348,0.5857432696884849,0
-0.6177716973924056,1.3426084279893633,-2.028593547677669,-0.7219228360879458,0.27971221722296674,-1.4624563930784833,-1.8162945927360648,0.8312016849167877,1.4675131425880499,0.9793894339331691,-0.8848222609153978,-1.7072325910493666,0
-1.2998241300008893,-0.9161710615567509,-0.32957187977591895,-0.9219336299930768,-0.45279211973066874,1.2336621827907115,-0.19568857408885673,-1.4418119852214646,1.716945483695197,-0.9574450043370043,0.5487830943781448,0.5857432696884849,0
-0.08728647203025229,2.0559072141618207,-1.6208283473812488,-0.6552525714529022,0.17119305619279843,0.6719708128179624,-1.0940679974693743,0.520938691366747,1.2180808014809026,0.4450902785482933,-0.29451417344158654,-1.7072325910493666,0
-0.6935553010155708,-0.2623138408986652,-0.2616110130598489,-0.010773346647479793,-0.3985325392155846,0.33495599083431316,0.9493048086510185,0.17357903554443913,-0.0290809040548305,1.0461768283562778,-0.8848222609153978,0.5857432696884849,0
0.670549564201396,-0.3217554064130367,1.1655671879776206,0.45591850579782595,-0.3985325392155846,-0.4514119271275353,0.17423236495017988,-0.045628514246356194,-0.5279455862691249,-0.8238702154907857,0.21146418725025348,0.5857432696884849,0
0.8221167714477264,-1.213378889128608,0.8937237211133408,-0.7885931007229895,-0.4799219099882108,-0.6760884751166348,-0.2837649881457702,-0.8044238789067468,-1.2762426095905663,0.17794070085585612,0.38012364081419914,0.5857432696884849,0
0.7463331678245606,-0.14343070986992223,0.6898411209651306,-0.6108057283628731,1.1207357152067703,-1.5186255300757583,-1.8515251583588301,0.1769514593873589,0.28270952232910207,0.11115330643274665,1.4764100889798504,-1.7072325910493666,0
-0.6177716973924056,-0.20287227538429373,-0.2616110130598489,-0.5663588852728438,-0.4799219099882108,0.2226177168397634,0.403231041498155,-1.711605892656281,-0.0290809040548305,-1.0242323987601136,1.8137289961077419,0.5857432696884849,0
-0.31463728289974663,-0.14343070986992223,0.48595852081692087,1.01150404442319,-0.8326091833362576,0.2226177168397634,0.17423236495017988,-0.564981786058358,-0.2785132451619777,-1.2245945820294422,1.3077506354159032,0.5857432696884849,0
1.2768183931867152,-0.7972879305280081,0.3500367873847808,-0.8552633653580332,-0.7783496028211734,-0.5637502011220851,-0.3718414022026837,-0.7066235874616245,-0.15379707460840408,-1.0910197931832233,0.8017722747240648,0.5857432696884849,0
0.7463331678245606,0.27266024873067785,0.4179976541008508,-0.7885931007229895,0.035544104905088234,-1.125441571094834,-1.4992195021311763,0.5614077774819713,0.22035143705231391,1.3801138004718252,-0.6318330805694778,-1.7072325910493666,0
3.6261101055048246,1.6992578210755922,1.2335280546936906,-0.810816522268004,0.38823137825313464,-1.3501181190839335,-1.5520653505653244,1.1380922546238712,-0.9644521832066338,0.4450902785482933,-0.12585471987763935,-1.7072325910493666,0
-0.3904208865229112,-0.9161710615567509,-0.6014153466401989,0.255907711892695,-0.2628835879278744,0.33495599083431316,0.050925385270501014,-0.011904275816971389,0.7192161192666082,-0.6902954266445667,-0.800492534133425,0.5857432696884849,0
-0.541988093769241,-1.213378889128608,0.07819332052050096,0.5670356135228988,-0.1814942171552482,1.2898313197879863,1.319225747690055,0.6963047311993982,0.1579933517755285,-0.2895710601059102,-1.6437898019531563,0.5857432696884849,0
-1.3756077336240538,0.6293096418169064,-0.32957187977591895,0.3003545549827242,-0.6427006515334631,-0.5637502011220851,-0.21330385690023942,-1.7183507403421578,-0.0290809040548305,-1.7588937374143172,2.4040370835815548,0.5857432696884849,1
-0.3904208865229112,0.3915433797594205,-0.5334544799241291,0.07812033953257853,-0.588441071018379,0.16644857984248848,0.01569481964773562,-1.4957707667084428,-0.6526617568226984,-0.6235080322214572,1.9767664678861963,0.5857432696884849,1
-0.31463728289974663,-0.20287227538429373,0.010232453804430908,0.5670356135228988,-0.1272346366401642,0.2787868538370383,0.5089227383664511,0.4602350621939292,-0.5279455862691249,-1.0242323987601136,-1.3064708948252635,0.5857432696884849,0
-0.2388536792765814,1.3426084279893633,-2.164515281109809,-0.49968862063780023,0.6595292808285554,-0.5075810641248102,-1.287836108394584,0.21742054550258322,1.1557227162041173,-0.08920887683658178,0.21146418725025348,-1.7072325910493666,0
-0.16307007565341686,1.6398162555612208,-1.484906613949109,-0.810816522268004,0.38823137825313464,-0.17056624214116084,-0.9002998865441646,0.4939593006232766,0.3450676076058875,0.5118776729714027,-1.1378114412613178,-1.7072325910493666,0
0.4431987533319016,1.7586993865899636,-1.484906613949109,0.21146086880266585,1.5819421495849852,-1.4062872560812085,-1.8162945927360648,1.3033410229276883,0.9062903750969701,1.0461768283562778,-0.37884390022355935,-1.7072325910493666,1
-0.8451225082619006,-0.44063853744177933,0.010232453804430908,0.255907711892695,-0.23575379767033233,0.952816497804337,0.8259978289713397,-0.5818439052730318,-0.0290809040548305,0.4450902785482933,0.38012364081419914,0.5857432696884849,0
-0.7693389046387353,-0.6189632339848938,-0.19365014634377925,1.833770641588729,-0.4799219099882108,1.0651547717988867,0.27992406181847607,0.22416539318846018,0.6568580339898229,-0.4899332433752383,0.38012364081419914,0.5857432696884849,1
-0.7693389046387353,-0.44063853744177933,1.0296454545454805,-0.8552633653580332,2.4229656475687884,-0.11439710514388596,-0.16045800846609135,-0.7740720643203193,0.03327718122195491,-0.15599627125969126,-0.37884390022355935,0.5857432696884849,0
-0.2388536792765814,-0.8567294960423795,0.6218802542490606,-0.8774867869030477,0.0898036854201722,0.33495599083431316,-0.17807329127747404,-0.46043664692735875,-1.4633168654209254,-0.9574450043370043,-1.1378114412613178,0.5857432696884849,0
0.2158479424624073,-0.5595216684705223,1.0296454545454805,-0.21078414055261094,-0.4256623294731267,3.648935073673531,0.861228394594105,-0.9089690180377087,-1.8998234623584342,0.3783028841251838,0.6331128211601191,0.5857432696884849,0
-0.31463728289974663,-0.9756126270711224,0.4179976541008508,-0.810816522268004,-0.507051700245753,0.2787868538370383,-0.054766311597795166,-0.9224587134094626,0.5944999487130347,0.3783028841251838,0.5487830943781448,0.5857432696884849,1
-0.46620449014607646,0.9265174693887636,-0.397532746491989,1.3893022106884378,-0.7512198125636314,0.1102794428452136,-0.07238159440917787,-0.5110230045713798,0.28270952232910207,1.6472633781642632,1.982388449671689,0.5857432696884849,1
1.6557364113025392,-0.38119697192740787,-0.12568927962770918,-0.7663696791779749,-0.3171431684429586,0.33495599083431316,0.43846160712092036,0.27137932698956146,-0.7150198420994867,-0.2895710601059102,-1.0534817144793436,0.5857432696884849,0
-0.9966897155082297,1.847861734861521,-2.164515281109809,0.1225671826226075,-0.6427006515334631,-1.2377798450893838,-1.4639889365084109,-0.31542242168113516,0.5944999487130347,-0.15599627125969126,-0.04152499309566651,0.5857432696884849,0
-0.16307007565341686,1.847861734861521,-1.077141413652689,-0.6552525714529022,0.4696207490257609,-1.2377798450893838,-1.569680633376707,0.51419384368087,0.9062903750969701,0.11115330643274665,-0.7161628073514522,-1.7072325910493666,0
0.29163154608557185,-1.4511451511860938,0.07819332052050096,-0.8997102084480624,-0.6969602320485473,0.16644857984248848,-0.3718414022026837,-1.2124871639018724,-1.0268102684834193,0.9793894339331691,0.5487830943781448,0.5857432696884849,0
-1.3756077336240538,2.353115041733678,-2.164515281109809,-0.8552633653580332,-0.4256623294731267,-0.7884267491111846,-1.1997596943376705,-0.6594096536605232,4.897207832811319,0.3783028841251838,1.6450695425437962,-1.7072325910493666,0
1.1252511859403846,-0.6189632339848938,0.2141150539526407,-0.9886038946281207,-0.3985325392155846,-1.069272434097559,-0.759377624053103,-0.6526648059746463,-0.9020940979298456,-1.0242323987601136,0.04280473368630632,0.5857432696884849,0
2.0346544294183633,2.234231910704935,1.5733323882740409,-0.7441462576329604,2.151667744993368,-0.33907365313298554,-1.0940679974693743,1.0065677247494014,0.7815742045433964,2.7158616889340133,-0.46317362700553216,-1.7072325910493666,0
-1.1482569227545596,-0.7378463650136367,0.07819332052050096,-0.6996994145429313,-0.561311280760837,0.39112512783158804,-0.07238159440917787,-1.7149783164992007,0.22035143705231391,0.3115154897020743,1.5607398157618233,0.5857432696884849,0
-0.7693389046387353,-0.2623138408986652,-0.7373370800723391,-0.8774867869030477,-0.6698304417910051,0.05411030584793871,-0.054766311597795166,-1.9004616278606485,-1.588033035974499,-0.7570828210676762,1.3920803621978761,0.5857432696884849,0
0.29163154608557185,1.1642837314462495,-2.028593547677669,-0.7441462576329604,0.7680484418587237,-0.7322576121139097,-1.4639889365084109,0.45686263835100943,0.9062903750969701,-0.15599627125969126,-0.12585471987763935,-1.7072325910493666,0
0.36741514970873707,2.0559072141618207,-0.6693762133562691,-0.6996994145429313,0.7409186516011816,-0.6760884751166348,-0.354226119391301,0.5276835390526239,0.5321418634362493,-0.3563584545290197,-0.8848222609153978,-1.7072325910493666,0
-0.31463728289974663,-0.14343070986992223,0.3500367873847808,-0.36634809136771285,-0.9139985541088836,-0.61991933811936,-0.4775330990709799,-1.4620465282790953,-0.5279455862691249,-0.022421482413472308,1.8137289961077419,0.5857432696884849,0
0.29163154608557185,0.27266024873067785,0.9616845878294108,1.4781958968684958,0.7409186516011816,1.402169593782536,0.9845353742737839,1.0773886254510534,-1.9621815476352198,-0.15599627125969126,-1.3064708948252635,0.5857432696884849,0
-0.31463728289974663,-0.44063853744177933,0.010232453804430908,-0.7885931007229895,-0.3442729587005006,-0.61991933811936,0.49130745555506844,-0.8212859981214206,-0.777377927376272,-0.6902954266445667,-0.547503353787505,0.5857432696884849,0
-0.011502868407087058,0.867075903874392,-0.5334544799241291,-0.6330291499078875,0.36110158799559294,-1.4062872560812085,-1.3759125224514974,0.4939593006232766,0.6568580339898229,-0.3563584545290197,-0.9691519876973707,-1.7072325910493666,0
-0.16307007565341686,0.09433555218756338,-0.7373370800723391,-0.6108057283628731,0.7951782321162655,-0.5637502011220851,-0.8650693209213992,0.35231749922001016,1.093364630927329,0.044365912009637166,-0.37884390022355935,-1.7072325910493666,0
-0.541988093769241,-0.38119697192740787,-0.397532746491989,0.8337166720630738,-0.45279211973066874,0.7843090868125123,0.43846160712092036,0.3590623469058871,0.5944999487130347,-1.0910197931832233,-0.29451417344158654,0.5857432696884849,0
0.29163154608557185,-0.9756126270711224,1.1655671879776206,2.8893831649769206,-0.2900133781854165,0.33495599083431316,0.7731519805371916,1.7080318840799316,-1.0268102684834193,-0.8238702154907857,-1.1378114412613178,0.5857432696884849,0
0.29163154608557185,-0.5000801029561508,1.7772149884222503,0.6337058781579427,-0.4256623294731267,1.7953535527634603,1.1606882023876108,0.6963047311993982,-0.9644521832066338,-1.0242323987601136,-1.3064708948252635,0.5857432696884849,0
1.6557364113025392,-0.6189632339848938,0.07819332052050096,-0.6108057283628731,0.11693347567771427,1.2336621827907115,-0.7241470584303377,1.1212301354091976,1.529871227864838,2.448712111241576,-0.29451417344158654,-1.7072325910493666,0
-0.7693389046387353,-1.094495758099865,0.010232453804430908,-0.8774867869030477,-0.561311280760837,2.469383196730759,1.2311493336331416,-1.205742316216033,-0.0290809040548305,-0.8238702154907857,0.38012364081419914,0.5857432696884849,0
-0.6935553010155708,0.09433555218756338,-0.873258813504479,-0.4107949344577419,0.496750539283303,-0.8445958861084595,-1.3230666740173493,0.3590623469058871,2.0910939953559176,-0.08920887683658178,1.8137289961077419,-1.7072325910493666,0
-0.011502868407087058,-0.6189632339848938,0.146154187236571,-0.8774867869030477,-0.3171431684429586,-1.5186255300757583,-0.8826846037327819,-1.091079905556237,0.03327718122195491,-0.15599627125969126,0.717442547942092,0.5857432696884849,0
-0.46620449014607646,2.7989267830914635,-2.028593547677669,-0.5219120421828147,0.4153611685106767,-0.7322576121139097,-1.4111430880742628,0.3253381084765397,2.2158101659094913,2.3819247168184665,1.4764100889798504,-1.7072325910493666,1
-1.0724733191313949,-0.2623138408986652,-1.3489848805169689,-0.7663696791779749,-0.561311280760837,1.5145078677770858,0.861228394594105,-0.7234857066762982,0.9686484603737554,0.3783028841251838,-0.04152499309566651,0.5857432696884849,0
-0.2388536792765814,-1.332262020157351,0.28207592066871073,-0.6330291499078875,-0.534181490503295,-0.6760884751166348,-0.054766311597795166,-0.8887344749801153,1.1557227162041173,1.9144129558567002,1.1390911818519576,0.5857432696884849,1
1.4283856004330442,-0.2623138408986652,0.6218802542490606,-0.6774759929979167,0.3068420074805088,-1.125441571094834,-1.5872959161880897,0.2342826647172569,0.28270952232910207,2.1147751391260288,0.9704317282880105,-1.7072325910493666,1
-0.8451225082619006,-0.02454757884117926,-0.19365014634377925,-0.6330291499078875,-0.561311280760837,-0.2829045161357106,-0.24853442252300484,-1.7385852833997513,-1.0268102684834193,-0.6235080322214572,1.0547614550699849,0.5857432696884849,0
-0.3904208865229112,-0.6189632339848938,0.6218802542490606,-0.4774651990927857,-0.4799219099882108,1.0089856348016117,0.1390017993274145,-1.3541289653051762,0.1579933517755285,-0.6902954266445667,1.2234209086339305,0.5857432696884849,0
0.14006433883924274,3.690550265807035,-2.164515281109809,-0.6330291499078875,0.8494378126313495,-0.7884267491111846,-1.4463736536970282,1.0200574201211554,2.2158101659094913,0.9126020395100597,-0.29451417344158654,-1.7072325910493666,0
-0.9209061118850651,1.9370240831330783,-1.6887892140973189,-0.8552633653580332,0.0898036854201722,-1.1816107080921088,-0.10761216003194325,-0.4840436138279094,-0.7150198420994867,-1.2245945820294422,-1.5594600751711836,0.5857432696884849,0
-0.9209061118850651,0.3023810314878636,-2.164515281109809,-0.810816522268004,-0.3985325392155846,-1.2939489820866585,-1.0412221490352263,-1.0742177863415632,0.9062903750969701,-1.0242323987601136,0.5487830943781448,0.5857432696884849,0
0.5947659605782314,0.5104265107881635,0.553919387532991,1.633759847683598,3.019821033234714,-0.05822796814661107,1.3368410305014378,1.5394106919331574,-0.9644521832066338,0.7122398562407312,-1.1378114412613178,0.5857432696884849,0
-0.31463728289974663,-0.6784047994992651,0.6898411209651306,0.5225887704328698,-0.3442729587005006,1.458338730779811,1.319225747690055,0.4265108237645818,-0.0290809040548305,-0.3563584545290197,-1.0534817144793436,0.5857432696884849,0
0.06428073521607751,-0.08398914435555074,0.553919387532991,0.40035995193528956,-0.507051700245753,0.1102794428452136,0.42084632430953767,-0.8550102365507679,-1.213884524313781,-1.5585315541449891,1.1390911818519576,0.5857432696884849,1
2.792490465650012,-0.7972879305280081,1.1655671879776206,-0.49968862063780023,0.8494378126313495,-1.069272434097559,-1.4463736536970282,0.8986501617754824,-0.0290809040548305,0.9793894339331691,0.9704317282880105,-1.7072325910493666,0
0.36741514970873707,-1.094495758099865,0.6218802542490606,-0.7441462576329604,-0.23575379767033233,1.6830152787689105,1.037381222707932,-0.45031937539856204,0.09563526649874309,0.8458146450869501,0.5487830943781448,0.5857432696884849,1
0.36741514970873707,-0.38119697192740787,-0.12568927962770918,-0.6774759929979167,0.14406326593525634,-0.6760884751166348,-1.4111430880742628,0.22416539318846018,0.3450676076058875,2.448712111241576,0.6331128211601191,-1.7072325910493666,1
-0.16307007565341686,-0.6189632339848938,-0.12568927962770918,1.6115364261385836,-0.588441071018379,2.3570449227362094,1.0197659398965493,0.29161387004715494,-1.4633168654209254,0.24472809527896486,-0.12585471987763935,0.5857432696884849,0
-0.16307007565341686,1.5209331245324778,-1.3489848805169689,-0.6330291499078875,0.7137888613436396,-0.9569341601030094,-1.516834784942559,0.6963047311993982,1.8416616542487705,0.5786650673945123,-0.29451417344158654,-1.7072325910493666,1
0.2158479424624073,-0.9756126270711224,0.8937237211133408,-0.09966703282753812,-0.4256623294731267,2.076199237749835,0.7731519805371916,-0.6189405675452989,-1.3386006948673546,-1.0242323987601136,0.04280473368630632,0.5857432696884849,0
-0.3904208865229112,0.8076343383600205,-1.6208283473812488,-0.6552525714529022,0.1983228464503405,-0.6760884751166348,-1.4111430880742628,0.33208295616237926,0.6568580339898229,0.7122398562407312,-0.7161628073514522,-1.7072325910493666,0
0.7463331678245606,-0.38119697192740787,1.9131367218543904,-0.45524177754777106,1.2835144567520225,-1.125441571094834,-1.6225264818108551,1.262871936812464,1.0310065456505437,0.9793894339331691,0.04280473368630632,-1.7072325910493666,0
-0.6177716973924056,-1.094495758099865,0.3500367873847808,-0.7885931007229895,-0.534181490503295,-0.17056624214116084,-0.08999687722056056,-0.3660087793251562,0.9686484603737554,-0.22278366568280075,-0.6318330805694778,0.5857432696884849,0
-0.011502868407087058,-0.14343070986992223,0.553919387532991,0.8114932505180589,-0.507051700245753,0.8404782238097872,0.7026908492916608,0.3860417376493575,-0.15379707460840408,-0.4231458489521292,-0.12585471987763935,0.5857432696884849,0
-0.6935553010155708,-0.08398914435555074,-0.8052979467884089,2.856048032659398,0.25258242696542466,0.33495599083431316,0.8259978289713397,1.5394106919331574,-0.5279455862691249,-0.15599627125969126,-1.475130348389209,0.5857432696884849,0
0.14006433883924274,0.21321868321630635,-0.32957187977591895,0.5448121919778843,-0.4256623294731267,-0.33907365313298554,0.808382546159957,0.2747517508324812,-0.3408713304387659,-0.6902954266445667,-0.46317362700553216,0.5857432696884849,0
-0.6177716973924056,-1.332262020157351,1.1655671879776206,0.3003545549827242,-0.3985325392155846,1.0651547717988867,0.8259978289713397,-0.011904275816971389,0.7192161192666082,-0.6235080322214572,-0.12585471987763935,0.5857432696884849,0
0.5947659605782314,-0.44063853744177933,-0.46549361320805904,3.1227290911995738,-0.3171431684429586,1.1213239087961617,1.6539161211063265,2.014922453787015,-1.0891683537602075,-0.22278366568280075,-1.1378114412613178,0.5857432696884849,0
-0.08728647203025229,-0.2623138408986652,0.28207592066871073,0.38924824116278234,-0.045845265867537996,0.8123936553111497,2.1119134742022765,0.8986501617754824,1.6545873984184116,0.7122398562407312,-0.29451417344158654,0.5857432696884849,0
0.14006433883924274,1.5209331245324778,-0.397532746491989,-0.6552525714529022,0.7137888613436396,-0.7322576121139097,-0.4070719678254491,0.5479180821102548,0.40742569288267566,0.17794070085585612,-0.6318330805694778,-1.7072325910493666,0
-0.541988093769241,0.09433555218756338,-1.077141413652689,-0.8330399438130187,-0.07297505612508007,-1.069272434097559,-0.12522744284332596,-0.18727031564962263,-0.21615515988519227,-0.9574450043370043,-1.7281195287351292,0.5857432696884849,0
-1.2240405263777248,-0.5595216684705223,-0.873258813504479,-0.5885823068178585,-0.20862400741279027,0.6719708128179624,0.9140742430282531,-0.8550102365507679,0.1579933517755285,-0.6902954266445667,-0.12585471987763935,0.5857432696884849,0
-0.46620449014607646,0.09433555218756338,-0.5334544799241291,-0.9219336299930768,-0.507051700245753,-0.8445958861084595,-0.7417623412417204,-1.306915031504075,0.03327718122195491,-0.9574450043370043,0.38012364081419914,0.5857432696884849,0
0.14006433883924274,-0.8567294960423795,-0.05772841291163914,-0.7663696791779749,-0.507051700245753,0.2226177168397634,0.033310102459118314,-1.1248041439855843,0.1579933517755285,-0.9574450043370043,1.2234209086339305,0.5857432696884849,1
-0.011502868407087058,-0.6189632339848938,0.28207592066871073,-0.6774759929979167,-0.7512198125636314,-0.5075810641248102,-0.9002998865441646,-1.2731907930747277,-0.590303671545913,0.6454524618176217,1.6450695425437962,0.5857432696884849,0
